comment,labels
"Рякни, говно плешивое.
",1
"Не тмс, а есть специальная ТМГ. Только что такие работали на полосе.
",0
"Насчёт черной башни основной причиной был не каст актеров, а уебищная их игра и уебищный сценарий(ключевое).
",0
"Интересно, а модераторам все равно что здесь рекламой занимаются? Ненавижу, блин, рекламу.
",0
"Ну, я не знаю за Могилев, а в Москве за 20 баксов даже не отсосут. Ну или это будет очень страшная шлюха.
",1
"Скорее всего под ними могла быть собой, ибо в жизни от нее завышенные ожидания (поэтому и врала про учебу) и ограничения, блокирующие раскрепощения. Надоело быть хорошей для всех и пожить хоть пару часов для себя. Это классика, особенно для этой страны
",0
"Ага, публично на коленях, отсосать у них по очереди.
",1
"Вот блять встал по правилам а тут такие умники хуевы повылазят с ключами
",1
"как говорит треуголодебил - тут все алкаши, только с жонами общаються а друзей нет
",1
"И у меня гамно залежалось, тоже отправлю
",1
"в начале перестройки один чел в москве нашел 40 тыс долларов и отнес их в милицию. жена сразу от него ушла. а на будущее даю вам установку - те кто нуждаются в деньгах, их не теряют на улице
",0
"Недавно наткнулся на ютубе на какие то моменты, сам его уже давно не смотрю и это было очень весело, даже захотелось купить ее и баночек бада.Я как понимаю, на ниве стримерства этого он топовый? Это прям его, хотя мне от этого грустно. мимо, ведь засрали все этим разделом
",0
"Ну кто говорит: ты конченая , только таких и представляют, в понимании женщина, а той только таким и представляется, ее идеальный мужик, все у них путём....
",1
"Видимо у вас проблемы со зрением, товарищ Сви Нья, вам всё конкретно описали, разжевали, положили в рот, и осталось только проглотить, но вам этого не даёт сделать ваш проклятый токсичный леволиберальный толерантный РАК ПИЩЕВОДА. Вам пора записаться на курсы политологио-терапии чтобы в дальнейшем не возникало подобных казусов",1
"Вывод простой: чиатем сначала отзывы, потом принимаем решение.
",0
"Какое отношение вибродинамик имеет к обратной связи? Я думаю funp имеет ввиду нагрузку на руль. Вибрация - фигня полная. Я в свое время плотно увлекался Ил-2, как-то был у меня штурвал с обратной связью (как оказалсь, с вибрацией). Хрень лютая, сразу отключил.
",0
"мне кажется нет никаких проблем сейчас сделать также с цифрой.
",0
"Многие учредители кстати в 90е такое творили, что статей не хватит. Просто не попались
",0
"проклятье - олигархов их долбанутые детишки
",1
"Я не из Москвы Работа у меня хорошая, но на то это и регион, что она не очень хорошо оплачивается С каких это пор жильё в своей квартире в многоэтажном доме - это не нормально жить? Это потому что так варламов сказал?
",0
"Охуенный казах, русский так же должен говорить своей власти, которая довела его до рабского существования, но русский дрожит в уголке.
",1
"так может дело в том что перевозки имеют дотации в любом государстве ?)
",0
"дохуя пространства для пешеходов, В семь раз меньше чем в России. И я могу еще более узкие тротуары найти.
",0
"Интернет стабильный, 100м за 500 - иметь можно везде. Свет не отключают. Жилье: съем15-20к в месяц, купить квартиру 3-4 миллиона. (сам взял в ипотеку 3,3 за 64 квадрата) Постепенно цены растут, боимся что с июня 2019 стоимость хат подскочит заметно. Кушать-пить есть чего и много, но цены московские.
",0
"Согласен!!! Тупые должны страдать!
",1
"это совсем для другого инструмента, там радиус поражения незначительный
",0
"Просто запах мокрого трамвая не более
",0
"Ощущение, что это второй тред маргинальной конфы
",1
"За вход или как депозит?
",0
"Поток 80 человек , придете к нужным калькуляциям ?
",0
"я влюбился в ваш голос, особенно после приема пищи еще хочу
",1
"Победа из Питера. С марта увы, победа закрыла все международные рейсы из Пулково, но на май, я успешно купила за 11 из МСК (правда со стыковкой в Риге)
",0
"реакция на видос про беруши НИ-БАМ-БИТ!!!
",1
прикольный чувак имхо. флешмоб с проститутками доставил.,0
"С чего вы взяли ? Если такую рамку поставить на нормальную розетку и сделать все хорошо, то все будет отлично. Я то все отличаю. Боюсь вы меня не поняли. Ориентироваться нужно не на хороших электриков, а на самого плохого без образования. Ведь именно из-за него, правила такие рамки и запрещают.
",0
"Ни один из моих коллег-программистов (сеньоры) не зареген в соцсетях. Некоторые даже не заводят резюме из принципа - что на HH, что в LinkedIn (один, правда, отправляет резюме в Word е по запросам хороших знакомых). Но их всё равно умудряются хантить каким-то образом.
",0
"И что? Сотню людей знаю с двумя санузлами в доме, ни одного, чтоб они оба не унисекс были. Какой ближе свободен - тем любой гендер и пользуется. Ты жопой завилял. Давай пруфы твоего, нормального человека, жилища с сортирами как в кинотеатре! С табличками пикрил ! каждой пидорахи в доме унисекс Ты же с этого выёбываться начал! Предъяви свои 2 отдельно-гендерных, нормальный пиздобол !
",1
"Ну у нас так же почти. Раньше 22 не ложится. Дневной сон - долго спит или на улице, или если я рядом лежу или тоже сплю, иначе 5-10 минут максимум.
",0
"Ну а зачем мне овуляшка, которая свалит в декрет, какой-нибудь неадекватный верун-сектант или бывший зек?
",1
"Ну, на картинке Оскар Уайлд, а если это сопостваить с нашей беседой... :)",0
"интересно, как будут развиваться события ждём сводок )
",0
"Я так летом досыпаю еще пять минуточек на полоске солнца на ковре)
",0
"И еще качество этой жизни. Можно прожить и достаточно долго, но с кучей сопутствующих заболеваний.
",0
"Нурсултан ранее Акмолинск, Целиноград, Акмола, Астана Акмолинск получил статус города 26 сентября 1862 года Кажется в порядке вещей...
",0
"Да ну. Зайка изначально на балкончике цветочки подстригала. Букет красных роз от Волка, бутылочка сидра (а не пива) - вполне указывают кто есть кто. Да и кросс-дрессинг снегурочка-дед мороз. Ну и танцы. Полно отсылок, да.
",0
"Ну 1 из 6 есть, уже неплохо
",0
"А когда тележку, оставленную на парковке сносит ветром в припаркованные машины это тоже взаимовыручка? Или когда подходишь к месту, где должны быть тележки, а их нет, они все на парковке остались, т.к нет стимула их возвращать(так периодически происходит у гипермаркета, у которого тележки без залога) . Ну такая себе взаимовыручка.
",0
"Получается, в Москве сейчас только кладовщиком можно работать остальное беее? Тяжёлая работа? Только для мужчин?
",0
"кстати, 76 на детали в двух местах с расстоянием между ними 68мм. Прочно закрепить получится в любом случае. Хоть там один 8 мм, а второй 5мм.
",0
"клопы дохнут вместе с яйцами А на клопих действует?
",1
"Мужики сохраните стрим, не могу посмотреть",1
"Пожалуйста, сделайте что-то. В тред заходить невозможно.
",0
"То ваы писали про метеоусловия, то погода хорошая. илите с жалобой, если так. Я летал, ничего такого не видел
",0
"Ты из какого века блядь?
",1
"Один из кадров - да, главная достопримечательность Ростова Великого легко узнаваема, конечно)
",0
"Не лучше купить новую, не ношенную, да ещё и намного дешевле, чем запросят за это говно?
",0
"А я не в валенках на работу приходил, когда туда ходил. Там, где нужны унты или валенки - вопросов нет, там самим же удобнее сменку таскать. А вот там, где до школы 10 минут пешком, или передвигаешься от транспорта до транспорта, там и обувь полегче, как правило.
",0
"я хуесошу жидов кого ты там хуесосишь? ты стрелки на хохлов переводишь, перекрываешь тему... пидорилло
",1
"К сожалению скрин приложить не могу, но при кбм 13 у нас стоимость полиса 1600р, Саратовская область, прописка в деревне, а при кбм 7 стоит 3700.
",0
"А ты не думаешь, что люди когда делают графику подобного рода они анализируют настоящие видео и сохраняют физику процесс, а точнее пытаются ее воссоздать, чтоб было реалистично.
",0
"ЭЙ МИХАЛЫЧ, ТАМ ПОЖАРКА ПИЩИТ ДА ХУЙ С НЕЙ ПУЩАЙ ПИЩИТ СМОРИ ЧО ТУТ У ФРАНЦУЗОВ ЭЙ МИХАЛЫЧ ТАМ ДЫМ КАКОЙ-ТО ДА МАЛО ЛИ САМО ЗАГОРЕЛОСЬ САМО ПОТУХНЕТ ТЫ ЗАКРОЙ ВЫХОД ЗАПАСНОЙ ПУЩАЙ ЧЕРЕЗ ЦЕНТРАЛЬНЫЙ ПИЗДУЮТ, А ТО ТАМ ПОЛЫ МЫТЬ ЭЙ МИХАЛЫЧ ТАМ НАТУРАЛЬНО ПОЖАР ПИЗДЕЦ ЯЕБУ ОХ ЕБААААТЬ СГОРИТ ЦЕНТР ПОХОДЕ ПРИД ТСЯ ДРУГУЯ РАБОТУ ИСКАТЬ. ЛАДНО ХВАТАЙ ЧТО МОЖНО И СЪ БЫВАЕМСЯ
",1
"То бы 99-ый год прошлого века. Тогда по всяким пустякам милицию не обращались. А сейчас чуть что сразу заяву в полицию, не разобравшись. А там, сегодня, работает много не компетентных людей, которые вообще не любят разбираться в чём-либо...",0
"Вэлком. И ISO: если 100 - аппаратная, а не программная - лучше её (это про свою модель камеры лучше сразу выяснить, пригодится).
",0
"Везде практически. Лет 15 как.
",0
"Э че бля а? Ты че нах бл иди сюда епты.. Ты за царя гнида? Я тя щас грязь растопчу хуесос ептыбля
",1
"Что это значит, объясните черни",1
"Виодук это не ошибка.
",0
"С того что так написано в тексте - это раз. Два - иногда в качество получит достаточно внимания взрослого. Дети не всегда гонятся за материальным.
",0
"лол, вафлёрные зоошизики меня минусуют) пздц убогие
",1
"У нас в автопарке минимум четверть работников такие. А вот на алкотестере попадаются в основном те, кто почти не употребляет.
",0
"Отсосать Шмарию готовы вы, а пидор я? Что-то здесь не так.
",1
"Забавы ради ставлю на видосах геймикадзе дислайк и пишу что то вроде ты не прав, наше правительство самое лучшее . лол, хомяки рвутся, через одного.
",1
"Интересное решение. Понравилось. Я по старинке, если есть небольшой перепад использую гибкий пластиковый порожек на защёлках. Достаточно удобно и мягко.
",0
"Двачую. Заебала эта хуита. Просто кусок дерьма. Мало того что требует кучу времени что бы её рагадать т.к картинки грузятся как в 90е, так еще и когда правильно все угадал, она мишет капча невалидна и заставляет снова все разгадывать тратя 3 минуты на рагаздывание. В итоге что бы отправить пост тратиться от 3 до 5 минут. А самое тупое что если поставить в настройках старую дваче капчу, она не работает нихуя. В настройках поставил дваче капчу, а уменя опять эта ебанная гугловская срань появляется. Ну сколько можно издеваться над двачерами? Уберите эту гугловскую хуйню с двача!!!
",1
"А дорогою хню через ТК разве не дешевле? Мне доставка сварочника по СПБ дороже стоила, чем из РнД, в два раза.
",0
"А кто шарит поч удалили ролик? Мб есть перезалив?
",1
"даже вилсаком Так себе достижение.
",0
"Рафик Соколов не в чем не виноват? Герои войны не могут быть преступниками? Я вас правильно понял? Он дал показания на всех кого мог. Он не был политиком. Для власти он был никем . И опасности не представлял. Только как крупный коррупционер. Дело полностью расследовалось КГБ без привлечения милиции, быстро разрослось и породило каскад уголовных дел вокруг всей системы московской торговли, в результате было привлечено к уголовной ответственности более 15 тыс. человек, а 174 чиновника арестованы по обвинениям во взяточничестве и хищении госимущества.
",1
"жопедч хыыыыыыыыыыыыы ну тут соглыыы кто дотер пишити айди будем катать катки
",1
"а про ГТ1 ничего не слышно? прототип обкатку проходил; где то даже писали, что планируют закупить порядка 20 шт.. интересна судьба такой уникальной машины
",0
"Эка ты ловко индрикотерия и дейнотерия списал с рекордсменов)
",1
"Нифига не дешёвый отпуск получился
",0
"Хлёбыч скрывал Тут дело не в скрывании. А информация для крючкохвостых пятачковцев хрюкающих про неполживость или неподзалупность того или иного рыволюционера
",1
Попробуй с коллективом выпить-закусить.,0
"Хороший подарок, странный мужик
",0
"вырезали половину поджелудочной, но бухает и по сей день по черному Вот как так?
",1
"По оперативным данным ФТС на 15 апреля 2018 года экспорт свинины из России вырос в 1,5 раза до 22,4 тыс. т к аналогичному периоду 2017-г. Импорт свинины за первые 3,5 месяца года снизился в 3,4 раза до 18,5 тыс. т, мяса птицы на 18 до 19,2 тыс. т, говядины на 17 до 47,3 тыс. т.
",0
"Кстати есть еще один БОЛЬШОЙ плюс туда пойти это отсутствие большого количества женщин за 40, я конечно против них ничего не имею, но когда я в первый раз пошел в автошколу черт меня дернул пойти в частную ближе к дому, там примерно 70 таких дам которые сидят и постоянно спрашивают наитупейшие вопросы в стиле на какой сигнал светофора ехать. Меня хватило занятия на 4 и я убежал к армейцам там конечно тоже были но их было не много, в основном молодежь. И эти дамы просто все внимательно слушали и иногда уточняли то что им было не до конца понятно.
",0
"Вообще-то Миша потом отлизал и отсасал всем за свое правильно сделал
",1
"Зачем тебе пиратить, если есть лицуха? )
",1
"А чо с заглотуном? Потух?
",1
"Отличное приложение, оно и спасает. Я еще поставил TooManyTabs, который в числе показывает количество открытых вкладок. Так сразу понятно, насколько все плохо)
",0
"Замечу, что быдло думает, что в ссср все было бесплатно за счет подоходного. Фейспалм",1
"Что-то у всех с классификацией. По моей классификации булка - белая, хлеб - черный. Белый хлеб - это оксюморон какой-то.
",0
"сказал что курилы Российские
",1
"Двачую, заебал сил нет. Нахуй изгнать обоссаными тряпками
",1
"Оно что, веганка на словах??? Хуле в ней так много САЛА Харьк тьху блядь, такое даже чуркобес-двроник ебать не будет
",1
"Не. У матери нокия новая кнопочная. Дохлая батарея, не лучшая связь, глючит и еще в результате её действий лопнул экран, а вот защитное стекло целое и невредимое.
",0
"Всё может быть и быть всё может И лишь того не может быть, Чего на свете быть не может, Но даже это может быть.
",0
"Я же не мразь, лжец, приспособленец и просто негодяй.
",1
"Слишком женоподобное лицо. Настоящие солдаты уже закончились, наверное.
",1
"Чтоб мозгов набираться, раз тупит ещё...
",1
"откуда у людей столько денег на такие дорогие ништяки...
",0
"Я и говорю о тех, кьо получил честно. Но никто на работу дипломы не приносит, о них работлдатель не спрашивает, сразу видит, кто в теме, а кто нет. Но опять же: обращование не равго опыту и качеству работы. А нас большинство спецов с дипломами, но естб и без, это кже матерые работяги с кучей опыта, который обращование ии и заменил. Диплом важен, скорее, для молодых спецов (и то, чтобы рассказать о нем)
",0
"Президент США Дональд Трамп заявил, что всерьез рассматривает возможность членства Бразилии в НАТО. Об этом он рассказал на совместной с бразильским коллегой Жаиром Болсонару пресс-конференции, передает Reuters. Вашингтон намерен объявить Бразилию главным стратегическим союзником среди государств, не входящих в НАТО, и допускает возможность членства Бразилии в альянсе. Это значительно укрепит безопасность и сотрудничество между нашими странами , объяснил американский лидер. Кроме того, Трамп поддерживает желание Болсонару присоединиться к Организации экономического сотрудничества и развития. По словам американского лидера, отношения между странами никогда не были настолько близкими . Ранее Болсонару призвал очистить Бразилию от грязных левых взглядов . Отмечалось, что поездка бразильского лидера в Вашингтон должна продемонстрировать приверженность южноамериканской страны США, что является отклонением от традиционной дипломатической линии страны. Болсонару стал президентом Бразилии 28 октября 2018 года. Он отмечал, что планирует изменить направление движения страны и сближаться с развитыми экономиками, а не региональными союзниками.
",0
"Итого: ватники - это все, кто не окатыши. Потому что только окатыши борются с плохой властью, а остальные - не борются, либо борются не так, не достаточно или не правильно. Так?
",1
"30 лет назад ковры не были дефицитом, на 10 лет ошиблись.
",0
"Цель, чтобы два материала остались двумя. Заканчивается плитка начинается доска.
",0
"Какое тут может быть сожаление? Сам проектировщиком оттрубил года 4. Все полезно в этой жизни. Сейчас вот одна заказчица месяц не может картинку с номенклатурой помещений составить. Ее дочь выпускница архитектуры мне свои креатуры высылает, я ей конструктив решаю. Строить все равно мне. Вот пригождается.
",0
"Уважаемый stsaper, достался мне в наследство dell xps m1330. при включении на несколько секунд появилась картинка загрузки винды и начала троиться, после троения появились горизонтальные цветные полосы на экране. Ноутбук изготовлен в конце 2007 года. Есть ли смысл его ремонтировать и что может быть не исправно?
",0
"Выпускать модератора из подвала - моветон.
",0
"ШУЕ! ЗА ВНУКА ЕЛЬКИНА!
",1
"Не эксперт, но в принципе допускаю, что есть определенный процент людей который меняется после долгих отношений или брака. И бывает довольно сильно.
",0
"Там еще предложение второе было. Камеры один из факторов. Но в принципе интересно стало, неужели в англии на каждом перекресте за стоп линию штрафуют? Что то не верится.
",0
"Бариста-бариста, можно же по нашему - Кофевар! Хотя нет... Пусть будет Бариста)
",1
"Аналогично, только номер отличается последними цифрами - 78005114702
",0
"Или перенести весь этот процесс на общество и визуализировать на примере антиутопии. Это же готовый сценарий. Адаптация только качественная нужна
",0
"осталось вернуть его разработчиков
",0
"я бы даже сказал что был монолог с сотрудником банка, однако спасибо за оперативность.
",0
"Оп - хуесос и пидорас конченный, а его мать шлюха подзаборная.
",1
"У нас какие-то дебилы ёлку из окна на газон выбросили (
",1
"для объективности - раньше не было автотюна и прочих способов сделать из говна конфетку. старая попса должна была приносить деньги кагбэ, вкладывались в то время только во что-то изначально качественное.
",0
"про поселок художников сокол
",0
