comment,labels
"Вы там осторожней, а то увидит что вы тут про него пишете и переебёт с ноги.",0
"Зачем они раздели этого узкоглазого типа?
",1
"Зачем? Это служба целая, так и называется. Назовите тогда ТиКРС
",0
"Прибыль банка уменьшиться не за счёт начисленых процентов за 30 дней, а за счёт достаточного количества персонала, чтобы обрабатывать эти заявления быстрее 30 дней. А заёмщик в первую очередь должен сам договор прочитать и не пользоваться продуктами, которые его не устраивают
",0
"Так ЕОСЗ же проектировщик ничего не решает и типы комплектующих диктовать права не имеет. Он конечно может предположить, но потом все переделывать.
",0
"Ага. Просто менеджер: К 29 августа 2013 года Сечин довёл свою долю в акционерном капитале компании до 0,0849 , приобретя акций почти на 2 млрд рублей, в том числе и за счёт банковского кредита. Мотивируя увеличение своей доли, Сечин пояснил, что акции Роснефти недооценены, а инвестирование средств в развитие своей компании считает положительной тенденцией для руководства 57 . В марте 2014 года увеличил свою долю до 0,1273 , потратив на приобретение акций более 1 млрд рублей 58 . Вы не знаете что означает владение акциями и другими ценными бумагами?
",0
"Будешь орать когда тебя десять хачей в жопу ебать начнут, сжв-хуесос. Хотя наверняка тебе понравится.
",1
"В пизду этого заику, скетчи норм были, сейчас какую то хуйню делает.
",1
Чем он лучше скайпа? Ни тем ни тем не пользуюсь,0
"Жители тех же Вятских Полян сами виноваты в ситуации: слишком много было понтов и покладости (такая вот странная смесь), поэтому и просрали всё.
",0
Почему балбес?Славный кобеляка,1
"Акк инстаграма, кому интересно -
",0
"С первого сообщения ясно, что это развод. Зачем тратить время на переписку? Неужели есть те, кто верит в выигрыш Айфона? Бесплатный сыр бывает в мышеловке.
",0
"только Вазгены своих дочерей в шлюшьи танцы вах слющай да не отдают То-то всякие Загитовы на олимпиадках цацки получают.
",1
"90 Двача живут за МКАДом, зачем им эти треды?
",0
"тоже три однокурсника из швитой съебали в ужасе через год-два. в испахе из знакомых русскоязычных домой поехали почти все через 2-6 лет. осталась парочка с норм условиями (своя хата норм работа) и парочка на хуевых условиях (съем конуры в ебенях калым какой-нибудь типа мыть полы или ложить плитку). остальные все вернулись домой, работают, квартиры купили, женятся и все такое, в европку наезжают просто отдохнуть. собсно, я тоже.
",0
"Честно говоря базовые потребности полностью покрывает Yota, исключая торрент и игры.
",0
"Во всех статьях с первой страницы говорится об ограничении экспорта редкоземельных металлов Китаем, говорится о том, что экспорт их в чистом виде уступает экспорту в соединениях. Но нигде нет точной фразы экспорт редкоземельных металлов разрешён только в виде готовых устройств изделий . Скорее, наоборот, статьи наталкивают на то, что Китай торгует редкоземельными металлами и их соединениями на экспорт, а спросом это пользовалось потому, что было дёшево, нормы охраны труда не соблюдались и об исчерпаемости до определённого момента никто не думал.
",0
"у нас есть светофоры с вызовом и с таймером
",0
"А чем менеджер тогда отличается от быдлана? Они оба вышли, у менеджера оказался нож. Я вижу тут как минимум двоих ебланов.
",1
"вот вы заморочились) но спасибо)
",0
"Разрывом новиопского пердака удовлетворён.
",1
"Либертарианцы - дегенераты и гидроцифалы
",1
"Я в детстве участвовала в конкурсе от Кодак и выиграла много подарков, срели которых было 2 дезика. Один забрала подруга, а второй я поставила в туалете, в качестве освежителя, так полруга тоже обиделась, т.к. она им по назначению пользовалась)
",0
"Конкретно возле этого села есть минеральный источник люди приезжают делают ванны , строят постоялый дом .
",0
"Если на то уж пошло, то грудные мышцы, грубо говоря, должны локоть переместить из позиции сбоку от туловища, в позицию перед собой. За это движение в большей степени отвечают дельты. Аналогично поднятию гантелей перед собой
",0
"Я так понимаю само МО к газу подключено? Проблема в газораспределительной сети?
",0
"АХАХАХАХАХАХАХ Ты в очередной раз доказываешь насколько ты тупой долбоёб.
",1
"ТС, лучше реально за рубеж попробуй. Болгария, Черногория и т.д.
",0
"В моей инструкции написано пропустить воду в течение 10-30 минут или что-то около того
",0
"1. Я имел в виду использовать прерывание в 16бит таймере. Можно точнее выставить интервалы. 3. В любой сети много разных потребителей а вы хотите рулить нагревателем. Что будет если контроллер зависнет в самый не подходящий момент никому не известно и проверять лучше не надо.
",0
"Сразу видно, славянка или мамкины нацики во время побед перестают тявкать?
",1
"Ну напишите на портал о том что требуется пешеходный переход.
",0
"ЭТА ДРУГОЕ, ШВИТОЙ КОПРОЖИДРАИЛЬ НИ РАШКА-ПАРАШКА",1
"Отношение может быть как у нас в конторе - или ходовая в идеале или марафет. Что для ОВБ важнее и что выберет главный механик?
",0
"Спасибо. Отопление тоже где-то 1 за кв.м ? А практикуется как в Англии - выкрутить термостат на минимум пока на работу уходишь или отопление постоянно включено?
",0
"Нет, ну прям полностью конечно нет. Но это одна из самых лучших собак для аллергиков, можешь загуглить даже. А если учесть что я обычно сажусь подальше от всех и она сидит за мной, то аллергия на неё невозможна. У меня друг алергик с ней лежал много раз часами, обнимался с ней и ему ничего не было, а тут контакта даже нет.
",0
"Даже несмотря на войну, ВВП Сирии на душу населения выше чем например в во вполне себе мирном Египте, Молдове или Украине.
",0
"Могу ошибаться, но вроде даже сделки, требующие гос. регистрации, могут быть совершены в виде расписки. Там ведь уже тараканы регистратора мешают. Для этих сделок ведь действуют общие требования ГК к форме договора. А там написано простая письменная . А будет она соответствовать обычному виде договора или нет, как мне кажется, не имеет значения, если из текста можно определить существенные условия.
",0
"В школьном курсе есть предметы культуры и тд, в частности Истоки , Религиоведение , МХК . Регионы сами выбирают курс. В той школе преподают Истоки , ведёт их там священник, в других школах и городах это может делать любой учитель.
",0
"Выглядит не хуже моей уральской дыры. Таких дорог мой город никогда не видел. Какой из всего этого можно сделать вывод?
",0
"У Юлика с Хованским получше выходит снимать, Кузьма его на дно тянет.
",1
"В моё время разрешено было свободно курить в коридорах, пепелку только не забывай, но и в комнатах курили, всем было насрать.
",0
"Каждый порашный окатыш мнит себя минимум Лениным, рукой водящим быдлу с броневика. А быдло - это кто угодно кроме него и должно бежать делать как он велит, а иначе рабы.
",1
"Серьёзно, мы уже 6 комментов друг другу доказываем одну и ту же вещь. Брать реф стоит потому, что это выигрыш в цене при разгоне (как правило) вплоть до ультра дорогих моделей, где реально уже память поменяли, материалы итд. А характеристики, ясен хрен, у него средние из коробки.
",0
"У меня есть малополезное образование и некоторое количество хобби, не подлежащих монетизации без серьезных вложений. Обучаться на что-то прибыльное, но не интересное считаю плохим вариантом. В итоге выбора особо нет.
",0
"ну, может я не прав или это все равно было не в таких больших масштабах как сейчас
",0
"Чёрный ящик (хотя он оранжевый) проверять будут только при аварии, а остальные записи могут случайно пропасть.
",0
"ИНТЕРМАРИУМ МАРИУМ Хохол,прекращай писать на русском,у тебя плохо получается.
",1
"Ну не знаю, у меня ровно наоборот после просмотра Баллады и Эль Рояля. Баллада - есть пара интересных историй, но в целом очень пустой фильм. Да красивый и с вниманием к детялям, как всегда у Коэнов, но с отвратительными окончаниями историй...как всегда у Коэнов. Если этот фильм не смотреть - ничего важного не упустишь Зато Эль Рояль очень интересный. Максимально раскрыли всех персонажей. Хороший, законченный сюжет и интересные герои. Как по мне он не затянутый, но даже если да, то затянут он намного меньше, чем Баллада. Сюжетная линия там обрублена только одна. С агентом...хотя это всё равно вписывается в сюжет, потому что события так быстро развиваются, что эта линия просто не успевает продолжиться по хронологии. Всё. Остальное до конца доведено.
",0
"За 5к? В 90е не то что не знали что такое 5к, а даже денег таких для таких целей не имели. Сено и дрова добывали собственным трудом.
",0
"Есть ощущение, что мое рабочее здание из Окленда. Крыша течет, вода по стенам, везде плесень. А ведь ремонт 6 лет назад сделали на 5 лимонов, мля. И все сроки исправления оттянули до невзврата, суки. Все, кто сюда приходят, постоянно болеют давлением, достаточно прийти с простудой, чтобы заразились все посетители, посидевшие у нас пару часов.
",0
"Ни-хуя. Продолжит угощать всех говнецом. И пару выпусков хуеты с Александром, может даже с бабулей если она жива.
",1
"При Брежневе не было сотовых телефонов и товарных курьеров, так что расскажи про винтажный вариант развода
",0
"Опыта небыло тогда, встал куда взяли. Нам всякие скрабы и кремы выдавали, но до идеальной чистоты руки отмыть не удавалось",0
"Если Мизес такой крутой, то почему о нем знают только здесь? Шак и мат, либерахи.
",1
"Что? Какой денежный петух? Нет у хохлов своих сказок, коммуняки потом навыдумали хохлам культурку. А по факту то нация свинопасов и быдла, не городская. В том же Львове жили в основном поляки и евреи - городское население, а хохлы так. Быдло и селюки.
",1
"ты что, не знаешь как расшифровывается первая буква аббревиатуры?
",0
"мб что-то произошло Секс конечно, очевидно же.
",0
"А Его Свинейшество побрезговал: ручку-то отряхнул. И потом ещё об штанину вытер.
",1
"Все тот же Муром. Обратите внимание, сколько женщин с голыми ногами, т.е. они пользуются услугой по депиляции, а это недешевая процедура в том же Муроме стоит под 2 тысячи рублей.
",0
"Установил неделю назад , пока что доволен . Зарядка без потребителей 14.4 , с дальним , печкой , поворотами 13.8. Это в среднем положении.
",0
"автостоп есть, просто нужно уметь) 14000 это нормально.
",0
"Двачую этого. Свиньи уже в наглую пиздят что их тут нет и что они не срут в по мойке
",1
"Да не, у меня штанишки на резинке )
",1
"У меня дом , 120 кв м. С терасой 150 , место найдётся
",0
"Потому что индустрия игр - не благотворительность, нет? Они получили возможность заработать больше денег, при том даже сделав части покупателей скидку. Почему не всем? Потому что заработать больше денег - тоже важно. Мы же не задаемся вопросом почему эпики могут брать такую комиссию, а стим дерет 30 ? . Понятно почему, потому что хочет больше зарабатывать, и будет делать это пока может. И да, если разраб получает больше денег - это хорошо для пользователя. Хорошие студии банкротятся, вводят лутбоксы, рвут игры на длц, выпускают игры для мобилок вместо нормальных платформ именно потому что от них инвесторы требуют большего дохода. Игры стоят 60 баксов, как и 10 лет назад, а разработка игр стала значительно дороже и масштабней. От того, сколько принесет игра, зависит то как много времени будет на разработку следующей и на что будут вынужденны идти разработчики. Странно этого не понимать. Снова же, приводя в пример консоли: эксклюзивы имеют существенно более выгодные условия и активно поддерживаются платформой. И что мы имеем в итоге? ПК ноет про то что сингл игры вымерли, одни батлрояли и прочие сессионки, и т.д. На консолях тем временем за год Детройт, Хорайзон, Спайдер Мэн, Год оф Вар, РДР... Так что рассказывать о том что более выгодные условия для разработчика это плохо, и то что платформа спонсирует его это плохо просто глупо
",0
"Хороший грамотный был у вас юрист, , он чтит Кодекс..
",1
"и на мтс и на теле2 такая херь приходила, пока не отключил оповещения.
",0
"Вот читаю часто подобные воспоминания об увеличении груди и думаю почему меня миновала сия чаша? Вес не набрала, сиськи не выросли. И даже беременная не страдала принеси то не знаю что . Обидно даже, ненормальная какая-то я как будто ((",0
"уверен, такие кабинки только по предварительной записи можно заказать...
",0
"Вот это они нашли друг друга!
",0
"бесконтрольно рожающих шаболд от непонятно кого. Возможно лично от Путина.
",1
"не сталкивался с таким. Все что слышал - в моем городе покупали через одну автошколу, при этом платили сразу за все обучение и еще дп средства, на занятиях не появлялись, получали удостоверение вместе с теми кто получил самостоятельно. Но даже там таких было не много. Хотя в тему глубоко не погружался в эту. Но все равно думается что вы сильно преувеличиваете или у вас какой-то регион особый.
",0
"Видел в Москве один тюнинг Вранглера! Молодцы ребята
",0
"Всем бы такую заработную плату в 500к и мир стал бы куда приятнее. Людям бы стало хватать на все мирские блага и отдых на самых дорогих курортных зонах. Не было бы в стране бедности. Каждый сам выбирает что ему покупать!!!
",0
"Периодически таксую в небольшом сибирском городке. За последние полгода было 4 случая, когда в приложении у клиента отображался неправильный цвет машины (чёрный вместо серебристого) И пару раз - старая машина, которая тоже была забита в Яндексе, но продана уже давно. Таки Глюки никто не отменял. А по сути поста - таки да, скорее всего, мошенническая схема для подключения заблокированных водителей
",0
"Наверное, многое будет зависеть от того, кого признают приобретателем бензина, таксиста или тех чуваков. Там много нюансов, кто на рычаг на пистолете нажал, о чем они там разговаривали в машине... Не все так однозначно, короче. Т.е. может выйти так, что они приобрели бензин и одновременно расплатились им с таксистом, а то, что они его незаконно приобрели будет их виной.
",0
"Дак скоро и кинотеатры додумаются рекламу вставлять не только перед фильмом, а и во время фильма.
",0
"Ты бы с полом определилось) а потом уже национальной ориентациией займемся)
",1
"Подруга за 33 снимает двушку в пределах мкада (там даже метро есть)
",0
А может эта обратная стреловидность применяться в сверхвуке или только в дозвуке имеет перспективу?,0
"Если бы вы жили на побережье и местные рыбаки занимались незаконным выловом рыбы в терр. водах другой страны, может красная рыба для вас и стоила бы дешевле курицы
",0
"Люди спасаются на деревьях Люди
",0
"Помню у нас в старой школе в которой я учился с 1 по 5 класс покуда её не расформировали всю висели такие плакаты в кабинетах ОБЖ и НВП и в актовом зале. А потом в новой школе уже не видел.
",0
"Давно думал купить hdd для хранения семейного архива. Флешка - отличное решение. Только бокс к ней лучше покрупнее и с цепочкой - терять страшно
",0
"А потом первый картридж(пп-шка, он же полипропиленовый) окажется сделанным из бумаги и забьется через месяц, зато экономия. Можно вместо него поставить картридж с Арагоном. Он долговечен, восстанавливается и моется.
",0
"но тот мерзкий Но тот слился фикс
",1
"представляю как засран двор надо не про сопровождение предупреждать а за мины .
",0
"Т.е. рост марсианина 49.5 см?
",0
"Есть разные конторы. Где 30 тел в одном здании. Или где овердохуя тел в нескольких зданиях в разных частях говорода или вообще в разных городах. И уровень специалистов требуется разный, т. К. Оборудование с которым приходится работать разное. Начиная от обычного свича dlink, заканчивая дорогим и мощным оборудованием разных кампаний.
",0
"Ну вот у меня есть такая, декабрь 2008 года, 42 тем. Ну так получилось, поездил, отдал жене, а работаем в одном месте, ездили на моей, потом декрет, особо не ездила, сейчас иногда берет. Продавать не буду, пусть будет на всякий случай
",0
"Гопник с гопниками камазов
",1
"Нужно завести инстаграм.
",0
"У него хохлы были в предках.
",1
"Хуй соси, анимеблядь. Мать твою ебал
",1
"Да, вещь была. Правда был минус с играми некоторыми, управление на клаве, а низ игры уходил вниз по экрану за клавиатуру. И колесико - джойстик боковое часто наварачивается. Будьте с ним нежны. 2 года с ним проходил. Потом взял себе Нокиа n75 и сони 870. (2 симки тогда еще были уделом китайфонов)",0
"На такой бюджет можно купить elm327 с переключателем. Это практически тот же ELS.
",0
"В век интернета живём, драйвера легко находятся и ставятся на компьютер.
",0
"Лагерь арабодрочеров, готовых не только учить этот ужасный язык, но и учиться прыгать по козлинному.
",1
"В общем земля тебе пухом братишка, печально что люди с таким хуёвым воспитанием населяют эту планету. быдловатый, сапожный словарный запас. Ну это и ясно, по тебе видно что ты вчера из пещеры вылез, не в обиду, но это выглядит так. Надеюсь что ты прсто троль, иначе просто не представляю как это возможно. Нас негры снежками называют и чё? ты хотя бы раз в жизни черного видел ? Или по репортажам знаком с ними ? Если у индусов зелёный цвет кожи такими я их вижу, я же не называю их помощниками несмотря на то, что вся страна огромная, грязная, вонючая свалка и им бы вполне подошло. У тебя видимо проблемы с глазами. Я никогда не видел зеленых индусов. Нигеры реально на солнышке подпеклись, но если из духовки достанешь, а сверху чёрное значит подгорело от того и обгорелые. Просто фейспалм, советую не курить спайс. Про косых и говорить нечего там на лице всё написано. Косого ты в зеркале увидишь )
",1
"Фильтр обратного осмоса это вещь! У родителей дома аквафор, работает уже лет 15, вот только недавно чего то случилось с бачком - ушло давление, вода не бежит. Менять нужно бак. А себе домой я купил год назад Гейзер. Год я тоже был доволен, а ровно спустя год лопнул бак (пластиковый прозрачный), ну я не сильно расстроился, разобрал и заклеил две трещины. Запустил - все работает и тут я слышу, что вода все время стекает в дренаж. То есть еще чего то вышло из строя. Вот как так, ровно год прошел и он тупо посыпался получается?
",0
"можно... даже знаю пример... но дети не обязательно выходят оттуда со знаниями несмотря на реально сильных педагогов...в таких школах учатся мажоры а им зачастую хуй класть на образование
",0
"Да, жаль. Фактурная архитектура, было бы интересно посмотреть.
",0
"Наблюдал как-то картину, как не поделив дорогу, 2 авто остановились, один вышел с газовым, второй с перцовкой, пизды получил тот кто с газовым, ибо промахнулся с двух выстрелов.
",0
"На Алиэкспрессе. Хотя в последние полгода завязал там покупать. Жульничество в каждом втором заказе. Еще года назад ничего такого не было. Платишь за трек - получаешь трек, а не левый трек с доставкой Янвенем и последующим спором. Споров за пару месяцев было больше, чем за предыдущие пять лет.
",0
"Разочарование, блин. Проще шлюху снять тогда)
",1
"Щас бы всяких червей-клоунов на мемах деанонить, кому он нахуй нужен?
",1
"На фото какой-то парад уродов, лол.
",1
"Может и старый, может и маразматик. Про то писать кириллицей или латинницей вам виднее, не спорю. Но как задвигают русский язык уже видно. Дальше скажут что все будет только на казахском и внезапно пол страны окажется вторым сортом. (Я надеюсь, что ошибаюсь, но это уже проходили в других странах азии, прибалтики, закавказья) А так я за мир во всем мире. Русский слон лучший друг Казахского слона.
",0
"Хех... Надо другие проверить, а то здесь информации по ипотеке не было.
",0
"Да дело не в мыле, у них война ещё не закончена и открывают фабрики, а у нас без войны все за 20 лет, слов нет
",0
"А вот ща стало интересно как именно выглядели те сурьезные бумаги и как по факту оплатили. Повангую что схема оплаты там мутная чтобы нельзя была сделать чарджбек.
",0
"она там была до 2012 или 13, сейчас электронные, и это намного медленнее
",0
"Ну хотя бы вон те зенитные батареи, которые снесут первыми при налете
",0
"Ну вот сразу бы так обьяснили, теперь все понятно, спасибо
",0
"Вы просто латентный веган
",1
Шовинистические пидораны,1
"Модератор красава. Давно этого хотел. Отличный подарок на новый год.
",1
"Но не так охотно идут на контакт)
",0
"У меня мама тоже ультра-оппозиционер, в России все плохо, Путин во всем виноват, народ его ненавидит, все люди последний хер с солью доедают. Вот был фейк под новый год, когда на ютубе в новогоднем обращение Путина, было куча дизлайков. Для неё это была новость недели для обсуждения. Я потом ей показал что это фейк, так никакие аргументы не помогли, это я все выдумал и выгораживаю власть. То ли дело запад, вот там люди живут! Пенсионеры миллионеры, могут ездить по курортам, а у нас выживают. А что думаю я по этому поводу. Так бедно живем, что тачку во дворе негде поставить. На выходные ни одну базу отдыха не забронировать, все забито, самолеты полные летают.
",1
"Фича вообще в том, что Двач является публичным сайтом, с публично заявленными Правилами с публично заявленным слоганом Свободное общение - за публичные слова нужно отвечать, кто публично что-либо обещал, в данном случае Абу, тот должен ответить за свои слова - либо пиздобол. По факту моча не собирается соблюдать а как некий бонус в дискуссии - позволяший устранить опонента из дискуссии по причине недостатка аргументов. То есть на своём приватном личном бложике можно и так и сяк - и как угодно. Публично же нарушенное обязательство выставляет Абу пиздоболом.
",1
